A0004622~6~0~Amenia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004623~2~0~Carsin,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004624~2~0~Truely,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004625~5~0~Malania,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004626~6~0~Kyce,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004627~6~0~Aubreelynn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004628~6~0~Kaysie,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004629~2~0~Lamontae,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004630~8~0~Kristy,F,46~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004631~2~0~Ellasyn,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004632~8~0~Emmanuella,F,65~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004633~8~0~Osean,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004634~4~0~Jubran,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004635~3~0~Evonna,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004636~5~0~Lin,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004637~8~0~Mirra,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004638~3~0~Colton,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004639~2~0~Allayna,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004640~6~0~Delany,F,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004641~3~0~Jakyla,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004642~4~0~Izaac,M,80~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004643~5~0~Saveena,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004644~2~0~Ilia,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004645~1~0~Charlierose,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004646~8~0~Devin,F,80~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004647~8~0~Aland,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004648~1~0~Platon,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004649~7~0~Imisioluwa,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004650~4~0~Soma,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004651~7~0~Pinchas,M,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004652~4~0~Danica,F,262~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004653~8~0~Rosaleigh,F,79~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004654~6~0~Whyatt,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004655~1~0~Adetokunbo,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004656~4~0~Eliann,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004657~3~0~Annajames,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004658~8~0~Celestino,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004659~4~0~Harmani,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004660~3~0~Haylei,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004661~3~0~Samora,F,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004662~6~0~Kyza,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004663~6~0~Oluwatoni,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004664~5~0~Mateus,M,49~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004665~1~0~Raelah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004666~2~0~Harun,M,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004667~1~0~Ismaeel,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004668~8~0~Chikamso,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004669~4~0~Farzan,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004670~1~0~Skye,F,743~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004671~1~0~Denton,M,35~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004672~8~0~Cedar,F,49~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004673~6~0~Mikiyah,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004674~5~0~Iyad,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004675~5~0~Ameerah,F,120~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004676~8~0~Chyanne,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004677~2~0~Cailen,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004678~2~0~Shraga,M,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004679~3~0~Swan,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004680~2~0~Marlo,F,99~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004681~7~0~Oluwatobiloba,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004682~2~0~Abraham,M,2371~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004683~5~0~Cecil,M,113~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004684~8~0~Salem,F,257~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004685~3~0~Jayceon,M,993~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004686~2~0~Oluwatoni,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004687~5~0~Tyrell,M,165~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004688~5~0~Matan,M,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004689~8~0~Aldin,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004690~5~0~Kendyl,F,86~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004691~5~0~Linux,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004692~3~0~Naba,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004693~7~0~Dayanis,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004694~5~0~Vella,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004695~5~0~Laraya,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004696~3~0~Rion,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004697~3~0~Chiron,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004698~8~0~Bhoomi,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004699~5~0~Jahaad,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004700~2~0~Anique,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004701~4~0~Leib,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004702~6~0~Caylani,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004703~7~0~Ayliana,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004704~7~0~Alizabeth,F,36~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004705~1~0~Dain,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004706~4~0~Devoiry,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004707~4~0~Paytyn,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004708~8~0~Sudeys,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004709~5~0~Olajuwon,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004710~7~0~Bronwynn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004711~8~0~Joline,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004712~4~0~Brixten,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004713~5~0~Liyla,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004714~7~0~Jaimie,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004715~1~0~Trulee,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004716~3~0~Maryellen,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004717~8~0~Desai,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004718~5~0~Demond,M,36~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004719~8~0~Attila,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004720~3~0~Ashal,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004721~1~0~Johannes,M,51~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004722~4~0~Shayne,M,62~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004723~6~0~Kanyon,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004724~3~0~Azlaan,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004725~8~0~Taimoor,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004726~1~0~Azalya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004727~1~0~Bosco,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004728~3~0~Leeba,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004729~7~0~Alila,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004730~3~0~Renli,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004731~8~0~Olivier,M,68~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004732~8~0~Finnick,M,145~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004733~8~0~Boston,F,41~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004734~6~0~Blakeli,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004735~2~0~Avry,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004736~2~0~Kaleah,F,153~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004737~6~0~Adonnis,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004738~1~0~Kaos,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004739~1~0~Tirzah,F,55~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004740~3~0~Nyalah,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004741~6~0~Kida,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004742~1~0~Jaylean,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004743~1~0~Charlotterose,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004744~8~0~Ivey,F,103~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004745~1~0~Safiatou,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004746~5~0~Paisly,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004747~8~0~Hanaa,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004748~4~0~Riylee,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004749~6~0~Felix,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004750~2~0~Hedy,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004751~6~0~Nelia,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004752~2~0~Shikha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004753~7~0~Philo,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004754~1~0~Rhiya,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004755~4~0~Sairy,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004756~1~0~Humberto,M,117~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004757~6~0~Shilo,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004758~7~0~Conan,M,54~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004759~4~0~Sevin,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004760~4~0~Erikson,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004761~1~0~Acesen,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004762~7~0~Khairi,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004763~6~0~Denis,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004764~7~0~Elliot,M,2375~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004765~3~0~Briyanna,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004766~5~0~Cross,M,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004767~8~0~Meryam,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004768~2~0~Deysi,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004769~6~0~Jullien,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004770~4~0~Caidyn,M,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004771~8~0~Kennedy,F,3943~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004772~3~0~Madisson,F,47~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004773~8~0~Munira,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004774~6~0~Mesiah,M,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004775~6~0~Kiley,F,144~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004776~4~0~Jiovanni,M,109~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004777~1~0~Kellie,F,38~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004778~6~0~Leeanne,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004779~2~0~Ifza,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004780~2~0~Noriel,M,62~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004781~3~0~Harvi,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004782~1~0~Aine,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004783~7~0~Rasiyah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004784~1~0~Abril,F,255~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004785~2~0~Canek,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004786~3~0~Ashland,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004787~4~0~Riha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004788~6~0~Jacobi,M,132~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004789~1~0~Saviana,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004790~5~0~Jaelon,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004791~3~0~Nouri,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004792~8~0~Benjen,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004793~8~0~Savannah,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004794~3~0~Thai,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004795~3~0~Charolette,F,51~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004796~6~0~Norman,M,156~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004797~7~0~Alexandro,M,95~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004798~8~0~Lochlen,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004799~7~0~Kelby,M,40~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004800~7~0~Maida,F,47~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004801~6~0~Clarence,M,173~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004802~6~0~Whitt,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004803~4~0~Zina,F,49~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004804~4~0~Guthrie,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004805~8~0~Bryor,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004806~2~0~Tahiry,F,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004807~6~0~Finnlee,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004808~6~0~Xaine,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004809~3~0~Devanny,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004810~7~0~Iliza,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004811~6~0~Rockie,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004812~3~0~Derrek,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004813~4~0~Amaira,F,68~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004814~5~0~Renee,F,241~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004815~2~0~Jerusha,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004816~3~0~Henoch,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004817~1~0~Daisi,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004818~6~0~Tavarious,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004819~1~0~Adamaris,F,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004820~1~0~Lotanna,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004821~8~0~Amela,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004822~8~0~Harlea,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004823~4~0~Fawzan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004824~8~0~Suki,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004825~2~0~Kismet,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004826~5~0~Philip,M,693~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004827~7~0~Namyah,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004828~1~0~Kylo,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004829~6~0~Aafiya,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004830~8~0~Zayde,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004831~1~0~Janeya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004832~7~0~Emaan,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004833~3~0~Bishop,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004834~2~0~Dheeran,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004835~5~0~Halima,F,83~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004836~5~0~Dayanna,F,139~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004837~7~0~Kealia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004838~4~0~Tvisha,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004839~4~0~Izsak,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004840~4~0~Azaryah,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004841~1~0~Alexya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004842~3~0~Ephraim,M,223~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004843~4~0~Andric,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004844~4~0~Hari,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004845~2~0~Safwana,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004846~6~0~Montie,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004847~2~0~Sosuke,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004848~3~0~Sutter,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004849~7~0~Natanem,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004850~2~0~Naielle,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004851~1~0~Demontae,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004852~8~0~Rayan,M,489~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004853~2~0~Roel,M,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004854~7~0~Caela,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004855~3~0~Titus,M,1098~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004856~5~0~Makinsley,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004857~2~0~Emet,M,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004858~5~0~Ghala,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004859~5~0~Ashden,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004860~8~0~Deagan,M,35~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004861~6~0~Efrain,M,164~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004862~7~0~Heloise,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004863~3~0~Danelly,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004864~4~0~Iris,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004865~3~0~Tracy,M,55~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004866~7~0~Winterrose,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004867~2~0~Ishaaq,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004868~7~0~Tanitoluwa,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004869~7~0~Danyel,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004870~2~0~Beckley,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004871~4~0~Dim,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004872~4~0~Taetum,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004873~2~0~Malacai,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004874~8~0~Alyannah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004875~2~0~Aslynn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004876~1~0~Majesty,F,214~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004877~3~0~Jamella,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004878~3~0~Mackenzie,F,2825~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004879~8~0~Eyob,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004880~6~0~Leonor,F,47~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004881~6~0~Timofey,M,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004882~8~0~Copeland,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004883~4~0~Zyonn,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004884~3~0~Ivie,F,73~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004885~6~0~Deysi,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004886~3~0~Aleta,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004887~8~0~Neema,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004888~5~0~Haizel,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004889~7~0~Yetzael,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004890~2~0~Tariah,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004891~7~0~Kolson,M,75~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004892~6~0~Marco,M,918~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004893~7~0~Katniss,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004894~1~0~Darling,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004895~8~0~Sari,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004896~5~0~Tayzlee,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004897~8~0~Tricia,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004898~4~0~Anzlee,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004899~7~0~Kaylee,F,2957~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004900~6~0~Graycen,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004901~1~0~Sevynn,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004902~7~0~Mujtaba,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004903~4~0~Amielle,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004904~5~0~Anaiya,F,76~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004905~4~0~Laithan,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004906~8~0~Torrance,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004907~2~0~Brennyn,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004908~2~0~Neziah,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004909~6~0~Hadas,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004910~6~0~Jansiel,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004911~2~0~Nardos,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004912~2~0~Kazuma,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004913~6~0~Zeanna,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004914~4~0~Jahlia,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004915~6~0~Embri,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004916~3~0~Adalie,F,152~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004917~1~0~Makeo,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004918~6~0~Kova,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004919~3~0~Nichole,F,70~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004920~8~0~Forrest,M,483~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004921~3~0~Adalay,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004922~1~0~Marek,M,101~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004923~2~0~Aegon,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004924~7~0~Emmaree,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004925~8~0~Jordanny,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004926~3~0~Jasreet,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004927~1~0~Cace,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004928~8~0~Kerlyn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004929~5~0~Enid,F,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004930~2~0~Javia,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004931~1~0~Jayme,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004932~8~0~Kasiya,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004933~8~0~Cala,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004934~6~0~Mirajane,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004935~4~0~Kingdom,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004936~2~0~Makyah,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0004937~3~0~Aladdin,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
